time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
11411369.0,-124.9301,35.4512,-31.43333,25.9,0.2674330458599359,56.276,0.5630921602312653,2.30545,13.0,P6
11411369.0,-124.909,35.3865,-26.3,2.65,0.5736637710767621,58.4833,1.37021901048677,2.30771,13.0,S4
11583045.0,-125.1224,36.1828,-11.81667,28.26667,0.2575092330358191,51.7332,-0.030769535420709884,2.5193,13.0,S1
11583045.0,-125.0755,36.0765,-41.83333,36.71667,-0.1467955443699232,51.9173,-0.21598652362791837,2.5093,13.0,P1
11583045.0,-125.0506,35.9875,-31.98333,42.31667,0.442866493391854,54.3264,0.5391212891683586,2.50594,13.0,P2
11583045.0,-125.0424,35.9163,-29.76667,4.38333,-0.12740745662381603,55.8634,0.25265013382779916,2.50074,13.0,S2
11583045.0,-125.0047,35.8137,-15.73333,55.0,-0.5829542576841793,55.7308,-0.4407239311937059,2.49887,13.0,P3
11583045.0,-124.983,35.7293,-120.4,5.28333,-0.8105064095257806,54.2658,-0.9228534892076947,2.4931,13.0,P4
11583045.0,-124.9753,35.6534,-30.56667,4.6,1.034906940195328,58.6705,1.038363398010396,2.4932,13.0,S3
11583045.0,-124.9484,35.5436,-31.76667,38.11667,-0.11074100760710381,55.0906,-0.0014433435679297446,2.48792,13.0,P5
11583045.0,-124.9273,35.4552,-58.88333,10.18333,-0.5233430085136307,54.6408,-0.8498187114889117,2.48467,13.0,P6
11583045.0,-124.9096,35.3893,-27.75,9.98333,0.5664650177014198,57.7969,0.6314607135002901,2.48113,13.0,S4
11668882.0,-125.1218,36.1837,-20.43333,33.5,0.137812697820629,51.5026,-0.7751041744578644,2.30963,13.0,S1
11668882.0,-125.0737,36.0779,-85.88333,35.05,-0.05539654714025846,53.0666,0.6315494302542631,2.32163,13.0,P1
11668882.0,-125.0483,35.9885,-39.03333,77.05,1.0573388058768636,54.0269,-0.30379403632558843,2.33293,13.0,P2
11668882.0,-125.0418,35.9165,-24.51667,25.35,-1.1640292975169795,55.6432,0.008707162100900778,2.34296,13.0,S2
11668882.0,-125.0059,35.8138,-72.73333,43.63333,-1.0806704787379529,56.1562,0.01904315986419175,2.36175,13.0,P3
11668882.0,-124.9846,35.7282,-23.91667,92.63333,-0.48432083168508766,55.546,0.5425577653614437,2.37441,13.0,P4
11668882.0,-124.9763,35.6531,-37.85,16.11667,1.0549990534754374,58.3402,0.6270601239530469,2.39068,13.0,S3
11668882.0,-124.9458,35.5447,-20.25,91.53333,-0.0005134752224000838,53.7764,-0.9013237507141016,2.41306,13.0,P5
11668882.0,-124.9295,35.4542,-44.4,54.21667,1.4356870612068644,55.6425,0.5561140089801002,2.43159,13.0,P6
11668882.0,-124.9098,35.3884,-42.11667,7.23333,0.6191270790829639,57.3375,0.5917133180267893,2.44613,13.0,S4
11668882.0,-124.8947,35.2835,-78.48333,21.3,-1.5200340671600803,53.6788,-0.9965230070431788,2.46579,13.0,P7
11754720.0,-125.1225,36.1825,-16.41667,16.28333,1.3217454795416321,52.4752,-0.3078840537239305,1.82123,13.0,S1
11754720.0,-125.0761,36.0748,-35.91667,33.51667,0.8745469327915387,52.5558,0.3240574002413149,1.8345,13.0,P1
11754720.0,-125.05,35.9865,-25.76667,41.2,-1.3106295924481932,54.4016,-0.15822700752801394,1.8406,13.0,P2
11754720.0,-125.0407,35.9147,-18.88333,15.13333,0.7295532613698333,56.0676,1.1101684871859059,1.84665,13.0,S2
11754720.0,-125.0078,35.8099,-51.23333,15.51667,-0.5665833238557416,55.2591,0.06917476013517798,1.85131,13.0,P3
11754720.0,-124.9891,35.7237,-3.11667,57.08333,-1.227825021957476,53.8096,-0.7377321047180221,1.85644,13.0,P4
11754720.0,-124.9764,35.6517,-24.38333,9.53333,-1.4093931099451713,56.4079,-0.5401617127640703,1.85836,13.0,S3
11754720.0,-124.946,35.5433,-8.76667,55.73333,-0.755361124327065,52.9554,-0.9226778373287816,1.8649,13.0,P5
11754720.0,-124.9283,35.4537,-4.2,58.18333,0.09752109920813182,54.6871,0.19616809979671207,1.86869,13.0,P6
11754720.0,-124.9097,35.387,-15.98333,17.9,1.1654507813936037,57.1175,1.1964309296521143,1.87247,13.0,S4
11754720.0,-124.8921,35.281,-9.76667,54.3,1.080974618228906,53.6052,-0.22931696094841403,1.8758,13.0,P7
11840557.0,-125.1227,36.1823,-6.2,24.91667,-0.5869899039718753,51.523,-1.1714059421338199,1.78312,13.0,S1
11840557.0,-125.0782,36.0738,-61.93333,4.66667,0.8942988937505347,53.057,0.6249247880047248,1.79039,13.0,P1
11840557.0,-125.0419,35.9145,-18.38333,14.11667,0.9523347630469864,56.4569,1.1759601626236547,1.79857,13.0,S2
11840557.0,-125.0081,35.8096,-30.3,31.31667,0.28771940063558143,56.0893,0.35996550624016294,1.80333,13.0,P3
11840557.0,-124.9933,35.7225,-36.41667,25.38333,-0.47472917614287335,55.4753,0.2056093748282754,1.80769,13.0,P4
11840557.0,-124.9775,35.6517,-23.1,8.55,-0.8615668537884927,56.6802,-0.24603029520262543,1.8103,13.0,S3
11840557.0,-124.9477,35.5415,-64.05,0.36667,-1.7276975203963694,53.3349,-1.392075407696127,1.81685,13.0,P5
11840557.0,-124.9245,35.4523,-15.43333,45.6,-0.10355348743604945,55.4506,-0.0935902598945547,1.82187,13.0,P6
11840557.0,-124.9092,35.3858,-21.56667,11.18333,0.5960411552930153,56.7001,0.0447113689730263,1.8258,13.0,S4
11840557.0,-124.8918,35.28,-1.58333,60.86667,1.0241427290095433,55.3561,0.49193070425728425,1.83068,13.0,P7
11926396.0,-125.1233,36.183,-19.83333,14.1,-0.3285668371265332,51.3094,-0.8804697744577626,1.66457,13.0,S1
11926396.0,-125.0794,36.0738,-22.2,51.05,0.7798500905018495,53.4153,1.2204846252112014,1.67599,13.0,P1
11926396.0,-125.0549,35.9841,-33.16667,32.6,1.5949821720627568,55.0333,0.8341188485548234,1.68241,13.0,P2
11926396.0,-125.0429,35.9142,-24.4,7.85,-0.14559678259795342,55.8369,0.43551297372978837,1.68871,13.0,S2
11926396.0,-125.0108,35.8094,-60.71667,1.85,-0.5499861981511944,55.6525,-0.05194435158850608,1.69428,13.0,P3
11926396.0,-124.9916,35.7229,-25.85,36.61667,-0.6628046249754252,54.6471,-0.6123451780873106,1.70249,13.0,P4
11926396.0,-124.9772,35.6507,-1.48333,29.86667,-0.4324631087387819,56.6405,-0.6916210490807543,1.70653,13.0,S3
11926396.0,-124.9536,35.5413,-9.66667,52.5,-1.8167276299218893,53.5462,-1.182746962022145,1.71918,13.0,P5
11926396.0,-124.9304,35.4524,-20.41667,42.38333,-1.1544221193575515,54.526,-1.2825680036100113,1.72964,13.0,P6
11926396.0,-124.9106,35.3856,-14.68333,20.01667,0.6164568180038246,57.225,0.4494973881600305,1.73904,13.0,S4
11926396.0,-124.8943,35.2803,-18.7,51.46667,2.099278220300897,57.3314,1.7620814831906486,1.75177,13.0,P7
12269748.0,-125.1221,36.1811,-24.1,1.46667,0.6104544544321997,52.7933,0.4899895179795547,4.2492,13.0,S1
12269748.0,-125.0573,35.982,-43.76667,11.01667,-0.37614394142111585,53.5673,-0.6761886502857669,4.21445,13.0,P2
12269748.0,-125.0427,35.9132,-12.26667,14.51667,-0.5663743189008965,55.8299,0.31201988284732857,4.19735,13.0,S2
12269748.0,-125.0135,35.8068,-43.8,11.35,-0.9082185246037211,55.0438,-0.6595290784264949,4.18534,13.0,P3
12269748.0,-124.9758,35.6493,-11.58333,16.35,0.6452943832602566,57.4823,-0.30024878323599014,4.17238,13.0,S3
12269748.0,-124.948,35.5399,-63.55,346.6,0.14379062131316522,56.0843,0.1180128391232278,4.15843,13.0,P5
12269748.0,-124.9251,35.4505,-39.5,15.33333,1.281957301903115,58.1565,1.4328459630407568,4.14269,13.0,P6
12269748.0,-124.9073,35.3848,-4.96667,22.1,0.5251476844250946,58.2216,0.1696695231809619,4.12807,13.0,S4
12269748.0,-124.8898,35.2787,-66.33333,44.36667,-1.3559076604080975,55.9939,-0.8865712142235759,4.10288,13.0,P7
12355586.0,-125.1233,36.1818,-4.38333,20.91667,-0.856747070217546,50.8704,0.11920176887533031,4.69793,13.0,S1
12355586.0,-125.0832,36.0716,-232.23333,75.76667,0.33245502755635414,50.916,0.34045500274701423,4.65735,13.0,P1
12355586.0,-125.0561,35.9823,-12.76667,51.01667,0.28164630829020737,53.2128,0.11547984980861448,4.63364,13.0,P2
12355586.0,-125.0416,35.9124,-5.55,22.33333,0.7569032837254956,53.7409,-0.25578332610782684,4.61281,13.0,S2
12355586.0,-125.0115,35.8073,-6.26667,51.73333,-0.21932123307835524,54.0446,-0.48655423451232077,4.58305,13.0,P3
12355586.0,-124.9753,35.6478,-4.18333,25.28333,-0.6743309613126456,56.0751,-0.6828124219082499,4.53716,13.0,S3
12355586.0,-124.9231,35.4506,-48.31667,11.16667,0.9510742592726761,56.9758,1.1266615473626336,4.46968,13.0,P6
12355586.0,-124.9078,35.3842,-22.51667,5.01667,0.3206283640436107,57.8407,0.17892901438680803,4.44439,13.0,S4
12355586.0,-124.8864,35.2789,-37.26667,15.98333,-0.892307978279797,56.0655,-0.455577200652003,4.40503,13.0,P7
12527261.0,-125.1228,36.184,-14.56667,16.2,-0.9722770541525555,49.5198,-0.3407421575415416,2.33033,13.0,S1
12527261.0,-125.0763,36.0747,-9.3,57.11667,-0.01042040518669662,49.5925,-0.05988813681235699,2.31059,13.0,P1
12527261.0,-125.0529,35.9852,-37.06667,27.95,0.028340426455123774,51.9155,-0.18175534393510984,2.29695,13.0,P2
12527261.0,-125.0421,35.9147,-4.86667,27.28333,-0.06542942645262127,52.209,-0.7862251446191121,2.28559,13.0,S2
12527261.0,-125.0074,35.8099,-3.61667,62.83333,0.8335010569044966,54.8912,1.0620985473367826,2.26639,13.0,P3
12527261.0,-124.9764,35.6513,-33.11667,3.35,0.535840004032027,56.9915,0.6087781809601045,2.24078,13.0,S3
12527261.0,-124.9449,35.5421,-11.41667,58.21667,1.1101852936580756,54.7577,0.5516770755613434,2.22037,13.0,P5
12527261.0,-124.9087,35.3887,-11.78333,20.33333,-0.18197414939630369,58.0017,0.48376785979814335,2.19531,13.0,S4
12527261.0,-124.8884,35.2824,-56.98333,4.93333,-1.2777657458615461,54.8057,-1.3377108807482518,2.18481,13.0,P7
12613099.0,-125.124,36.1846,-36.76667,0.5,-0.2588583764579572,49.4307,-0.3337464021465023,1.67858,13.0,S1
12613099.0,-125.0774,36.0768,-2.35,80.1,-0.6083511441515999,48.4388,-0.9764301337996925,1.66865,13.0,P1
12613099.0,-125.052,35.9859,-6.78333,77.25,-0.45175891162262743,51.128,-0.5974496360580156,1.66403,13.0,P2
12613099.0,-125.0414,35.9145,-40.9,0.01667,0.495855606350405,53.3149,0.4160054097021591,1.65811,13.0,S2
12613099.0,-125.0095,35.8089,-50.68333,41.53333,0.8735145530454949,54.557,1.3453159513874484,1.65263,13.0,P3
12613099.0,-124.9862,35.7249,-40.5,46.16667,0.41630210419303293,53.6284,0.41509225061871763,1.64506,13.0,P4
12613099.0,-124.9756,35.6501,-30.95,18.2,-0.4630841506915669,56.1285,0.040019719216163846,1.64166,13.0,S3
12613099.0,-124.9463,35.5413,-2.3,92.55,0.8214653707421887,55.0653,1.2437876724612438,1.63017,13.0,P5
12613099.0,-124.9086,35.3897,-12.93333,26.56667,0.3394653471098021,57.1013,0.07316394695597894,1.61448,13.0,S4
12613099.0,-124.8888,35.2839,-2.96667,76.08333,-1.1645503985171763,54.2601,-1.625758778337504,1.60595,13.0,P7
12784775.0,-125.1229,36.1847,-20.01667,9.06667,0.589146681279862,50.4185,1.014476162262101,2.40006,13.0,S1
12784775.0,-125.0756,36.0768,-20.43333,39.96667,-0.9364896597071137,48.1956,-0.8349298252654523,2.38731,13.0,P1
12784775.0,-125.0489,35.9864,-61.41667,1.53333,-0.8345165001107715,49.5692,-1.3981443728853082,2.37496,13.0,P2
12784775.0,-125.0402,35.9146,-4.28333,26.33333,0.29496812237321773,52.4231,0.10709412654116904,2.3671,13.0,S2
12784775.0,-125.0042,35.8111,-46.7,17.71667,0.6062892193987575,52.5469,0.08077151578390157,2.35276,13.0,P3
12784775.0,-124.9762,35.6495,-9.56667,21.36667,0.9673356074666625,56.3654,1.03699705271125,2.33421,13.0,S3
12784775.0,-124.9495,35.5422,-26.25,28.95,0.3739165339086763,54.6007,1.6761258819201248,2.32005,13.0,P5
12784775.0,-124.9285,35.4541,-21.86667,32.01667,-0.23970420108585494,54.6635,-0.3518842006166001,2.30719,13.0,P6
12784775.0,-124.9089,35.3886,-27.15,2.76667,-1.113001887920511,55.42,-1.2612355535396713,2.29733,13.0,S4
12784775.0,-124.8919,35.2822,-18.61667,37.7,0.29205608439706976,55.6959,-0.06927078691152155,2.2808,13.0,P7
12956450.0,-125.1258,36.1838,-8.1,57.5,1.045713470576908,49.5366,1.4717649216585842,1.96867,13.0,S1
12956450.0,-125.0838,36.0752,-75.16667,15.53333,-1.2301587093230764,46.2421,-1.2645920688167471,1.94372,13.0,P1
12956450.0,-125.0497,35.9893,-32.81667,43.65,-1.0891760260702656,48.472,-1.553331815020389,1.92744,13.0,P2
12956450.0,-125.0422,35.9161,-21.43333,18.56667,-1.2651869588370552,49.5669,-1.7105431262410884,1.91475,13.0,S2
12956450.0,-124.985,35.7251,-29.23333,79.81667,2.4706415094906546,54.1002,1.71557528834272,1.88788,13.0,P4
12956450.0,-124.977,35.6508,-45.33333,6.93333,1.5700168796915868,57.9833,2.3722895295693154,1.88345,13.0,S3
12956450.0,-124.9504,35.5412,-19.95,80.58333,0.6400937924890546,55.1394,1.4797932356916212,1.86953,13.0,P5
12956450.0,-124.9283,35.452,-78.3,16.63333,-1.224761791580525,55.3456,-0.5805314190105184,1.86087,13.0,P6
12956450.0,-124.9073,35.3876,-38.63333,11.41667,-0.2521926311680373,57.2463,-0.5857554710440227,1.85268,13.0,S4
12956450.0,-124.8925,35.2812,-15.15,88.8,-0.6649895352692557,55.6145,-1.344669075129494,1.84504,13.0,P7
13128126.0,-125.1226,36.1834,-1.93333,24.5,2.5535511178074914,49.9301,2.2982196810145705,3.41746,13.0,S1
13128126.0,-125.0871,36.0719,-12.05,41.86667,0.902611342305461,47.7428,0.5700166906101792,3.42633,13.0,P1
13128126.0,-125.0589,35.9825,-24.43333,28.25,-1.1865289305741844,47.9564,-1.1982961844141697,3.42835,13.0,P2
13128126.0,-125.0413,35.9137,-1.43333,26.68333,-2.249821621630295,48.7754,-2.064454797718496,3.43456,13.0,S2
13128126.0,-125.0083,35.8089,-8.93333,44.36667,-1.5482328811379515,51.0596,-0.40837163524842646,3.43343,13.0,P3
13128126.0,-124.9904,35.7221,-33.66667,178.36667,-0.4427047590009653,51.1301,-0.7584181467393211,3.44029,13.0,P4
13128126.0,-124.9746,35.6495,-29.16667,0.65,-0.6329525248720203,54.6058,-0.3338336407122171,3.43611,13.0,S3
13128126.0,-124.9243,35.4512,-13.88333,42.15,2.837704497921347,56.9441,1.7361863331891056,3.4445,13.0,P6
13128126.0,-124.8916,35.279,-49.65,99.13333,-0.2336262408188875,56.5633,0.15895170001876924,3.44017,13.0,P7
13213964.0,-125.1243,36.1832,-10.6,16.58333,2.0677920944779404,48.6173,1.3722211624650402,2.58832,13.0,S1
13213964.0,-125.0898,36.0727,-50.08333,81.31667,0.6575074344144043,47.8069,0.5184044709614936,2.6104,13.0,P1
13213964.0,-125.0634,35.9826,-46.2,6.18333,-0.6095080878361242,48.991,-0.48514365128415105,2.62433,13.0,P2
13213964.0,-125.0438,35.9146,-24.46667,3.9,-1.2045734906421133,50.1136,-0.6155042014175026,2.63695,13.0,S2
13213964.0,-125.0099,35.8094,-31.93333,21.46667,-2.3636979897461665,50.2728,-1.5044640636221438,2.64585,13.0,P3
13213964.0,-124.9882,35.7233,-173.36667,12.45,-0.5570923059714705,51.628,-0.26576075355975204,2.65545,13.0,P4
13213964.0,-124.9747,35.6487,-19.08333,14.0,0.664366444418521,55.4931,0.2537956586768446,2.65771,13.0,S3
13213964.0,-124.9434,35.5408,-50.58333,228.16667,0.1860521420984962,53.349,-0.2943118612487874,2.66254,13.0,P5
13213964.0,-124.9085,35.3832,-14.66667,17.63333,0.09212026905529253,57.5851,-0.19802673531229742,2.66367,13.0,S4
13213964.0,-124.8892,35.2792,-55.01667,3.0,1.0670334897312217,58.45,1.2187899743412476,2.66183,13.0,P7
13299802.0,-125.1235,36.1836,-20.5,6.31667,0.5641187078364365,48.6142,0.3262908251499363,2.48902,13.0,S1
13299802.0,-125.0883,36.0733,-16.51667,43.58333,0.27300030648010093,47.3602,0.07965964426065512,2.49004,13.0,P1
13299802.0,-125.0624,35.9836,-15.75,84.51667,1.2058667767641076,50.6494,0.6383179414044491,2.48992,13.0,P2
13299802.0,-125.0432,35.9159,-24.25,3.33333,-0.19764832062670937,51.7087,0.5524794158639323,2.49388,13.0,S2
13299802.0,-125.011,35.8092,-33.61667,17.4,-1.509316918369574,50.5504,-1.1019906175565986,2.48748,13.0,P3
13299802.0,-124.9872,35.7243,-17.15,83.91667,-0.6434243472362429,50.9318,-0.9174982893405041,2.48835,13.0,P4
13299802.0,-124.9752,35.6516,-17.9,9.96667,-1.288937471592535,53.9372,-0.8389417588924939,2.47735,13.0,S3
13299802.0,-124.9208,35.4512,-57.61667,0.55,0.13335683202030302,55.8115,0.6154676413157572,2.47008,13.0,P6
13299802.0,-124.9078,35.3828,-12.8,23.3,0.897782519557297,57.4158,0.3795852682985252,2.46916,13.0,S4
13299802.0,-124.8844,35.2789,-15.36667,44.38333,0.5652019151668163,56.3641,0.2666299294963427,2.47101,13.0,P7
13385640.0,-125.1242,36.1837,-24.63333,0.75,0.6154410516446979,50.1156,1.348647912932742,3.68952,13.0,S1
13385640.0,-125.0886,36.0718,-29.4,19.16667,-0.06849287902855379,47.7578,-0.3906085260704224,3.68606,13.0,P1
13385640.0,-125.0635,35.9824,-35.5,15.53333,0.540173081214782,49.6076,-0.291307905045297,3.68066,13.0,P2
13385640.0,-125.0437,35.9149,-3.85,24.06667,0.6677400902031525,51.6791,0.44860635909335395,3.67661,13.0,S2
13385640.0,-125.013,35.8074,-22.88333,30.81667,-0.5208756013004088,50.9063,-0.5370726456439716,3.66189,13.0,P3
13385640.0,-124.9914,35.7222,-34.95,15.06667,-0.9627824159821154,50.9386,-0.4524227629117533,3.65462,13.0,P4
13385640.0,-124.9764,35.651,-10.31667,16.38333,-1.1170742836393792,52.569,-1.4557149708112687,3.647,13.0,S3
13385640.0,-124.9426,35.5424,-5.03333,100.15,-0.8770369398336278,52.4329,0.22707063447153608,3.63726,13.0,P5
13385640.0,-124.918,35.4531,-64.73333,39.11667,0.23971053310385668,53.684,-0.14096988994078374,3.62594,13.0,P6
13385640.0,-124.8879,35.2788,-22.0,37.85,1.4831973636176032,56.1605,1.2437717939258757,3.60426,13.0,P7
13471478.0,-125.124,36.1844,-18.98333,7.83333,0.09322356262226685,49.17,0.652934961808478,3.70619,13.0,S1
13471478.0,-125.0837,36.0748,-52.26667,1.28333,0.3769108400027761,48.1156,0.4020025932239357,3.69553,13.0,P1
13471478.0,-125.0609,35.9837,-58.25,47.15,0.6759318414814677,49.9932,0.49060161975593153,3.69545,13.0,P2
13471478.0,-125.043,35.9153,-25.85,1.95,-0.8985889727897156,50.2034,-0.5402909827765648,3.68657,13.0,S2
13471478.0,-125.007,35.8102,-22.98333,31.26667,-0.21721602388600975,50.2436,-0.7880689096927103,3.69181,13.0,P3
13471478.0,-124.9756,35.6515,-12.81667,16.03333,-1.0835447689144309,52.5603,-1.6610151032783673,3.69595,13.0,S3
13471478.0,-124.9405,35.5429,-25.7,32.75,0.5074916188019272,52.2695,0.2231632905921428,3.69376,13.0,P5
13471478.0,-124.9168,35.4533,-33.06667,20.9,0.9868502634286715,54.3694,0.442219078715372,3.69769,13.0,P6
13471478.0,-124.907,35.3879,-2.45,27.28333,-0.703126887622965,55.877,-0.1302705361196474,3.7016,13.0,S4
13471478.0,-124.8786,35.2818,-34.55,17.55,0.26206852687597815,56.2373,0.9087239877713784,3.71017,13.0,P7
13557315.0,-125.1236,36.1853,-27.73333,6.2,0.21541649327136494,48.4991,-0.39962274512129004,2.59158,13.0,S1
13557315.0,-125.0779,36.0809,-7.66667,57.6,-0.033674717156673896,48.3051,0.4074394519923691,2.58038,13.0,P1
13557315.0,-125.058,35.9889,-14.4,52.51667,0.8071625199714962,50.5961,0.5658339467640063,2.57967,13.0,P2
13557315.0,-125.0434,35.9171,-6.63333,27.13333,-0.021119254802782997,51.0213,0.28345201440656476,2.57462,13.0,S2
13557315.0,-125.0037,35.8166,-39.9,24.01667,-0.6597627303104552,50.2474,-0.49593290824968794,2.57629,13.0,P3
13557315.0,-124.983,35.7303,-5.08333,56.53333,-0.11644911203903713,50.6562,-0.14487017337825925,2.57018,13.0,P4
13557315.0,-124.9763,35.6526,-24.95,10.36667,-1.6594928871732069,52.7882,-1.1672637377830004,2.57579,13.0,S3
13557315.0,-124.9357,35.5492,-34.26667,34.63333,0.8332180437026349,52.2446,0.6639093599693071,2.57021,13.0,P5
13557315.0,-124.9174,35.4575,-57.71667,4.83333,0.29706956100922655,53.8117,0.18257596028875583,2.57013,13.0,P6
13557315.0,-124.9084,35.3894,-29.38333,4.55,0.17521873717938916,55.6006,0.07870813300912888,2.57,13.0,S4
13557315.0,-124.8759,35.2911,-46.48333,14.13333,0.16241334634802296,54.4884,0.025770698102069445,2.56899,13.0,P7
13643153.0,-125.1253,36.1868,-25.6,20.25,-1.1593958781397211,49.0644,-0.24255656601301323,1.80355,13.0,S1
13643153.0,-125.075,36.0906,-83.85,3.31667,0.31295947033005267,48.4128,0.2063214120269677,1.80252,13.0,P1
13643153.0,-125.0583,35.9986,-44.26667,44.11667,0.376024066326061,50.3142,0.46803651068616503,1.80567,13.0,P2
13643153.0,-125.0444,35.9188,-12.66667,30.95,0.6802964950139592,51.3648,0.19739078432302187,1.80697,13.0,S2
13643153.0,-125.0023,35.8263,-23.61667,74.51667,0.4482279496963718,51.0619,-0.46425296056602144,1.8132,13.0,P3
13643153.0,-124.9797,35.7376,-78.93333,13.45,-0.13198924529256623,50.0817,-0.8647053449861434,1.814,13.0,P4
13643153.0,-124.9752,35.6542,-4.26667,48.0,0.1105586862348864,54.9577,0.5292474774835558,1.82124,13.0,S3
13643153.0,-124.9144,35.4626,-44.4,36.26667,-0.8747259904131452,54.8114,0.31882819930966094,1.82962,13.0,P6
13643153.0,-124.9087,35.3924,-31.91667,14.65,0.23804444624410012,55.683,-0.1483095122641942,1.83398,13.0,S4
13728991.0,-125.1243,36.1865,-49.63333,13.81667,-0.5205997077325997,49.3228,0.051403861888827396,1.526,13.0,S1
13728991.0,-125.0745,36.0962,-87.08333,54.75,0.35583176254998367,48.2609,-0.1260167554488227,1.527,13.0,P1
13728991.0,-125.0555,36.0048,-85.43333,49.2,0.5118101340910933,51.032,0.8386913342103356,1.52953,13.0,P2
