time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
8149530.0,-124.9804,35.6563,-11.18333,21.66667,-1.0692434316178752,53.7868,0.5733513951230865,2.53338,13.0,S3
8149530.0,-124.9537,35.4705,-75.0,34.38333,-0.263350163192959,52.4048,1.0392864449436892,2.55259,13.0,P6
8149530.0,-124.9127,35.3907,-26.56667,4.83333,-0.09128559646447254,52.3623,-0.2879365245883185,2.57131,13.0,S4
8149530.0,-124.8941,35.2842,-87.75,19.31667,1.478227049883658,50.6585,-0.574755323786567,2.58415,13.0,P7
8235368.0,-125.1237,36.1885,-20.15,34.45,0.22729199021230242,52.8529,0.36385517893596386,1.24732,13.0,S1
8235368.0,-125.0649,36.0235,-205.06667,11.35,0.4560123561385393,52.6351,-0.4448973479934628,1.26392,13.0,P2
8235368.0,-125.0454,35.9204,-39.23333,5.5,0.3831693809912875,53.9067,0.20570986808556668,1.27216,13.0,S2
8235368.0,-125.0362,35.8462,-34.35,67.78333,-0.45098409248732674,52.8119,-0.10402807100593328,1.27467,13.0,P3
8235368.0,-124.9801,35.6542,-8.86667,35.88333,-1.7752852919775517,53.7078,-0.2671966521206905,1.29027,13.0,S3
8235368.0,-124.9116,35.391,-31.86667,10.6,1.159795657122748,53.6516,0.2465570240985563,1.31193,13.0,S4
8407044.0,-125.1242,36.189,-30.71667,8.1,0.4363971058340817,53.0957,0.7208781577875383,1.67717,13.0,S1
8407044.0,-125.0651,36.0256,-78.8,6.06667,0.17050084155289105,52.5397,-0.4338425021478688,1.66557,13.0,P2
8407044.0,-125.0451,35.923,-26.7,15.38333,0.16965508056731876,53.4697,0.09239026980529305,1.65993,13.0,S2
8407044.0,-125.0351,35.8474,-15.03333,63.2,0.11035833025792208,52.2686,-0.49703223736789015,1.65576,13.0,P3
8407044.0,-124.981,35.6588,-23.08333,24.56667,-0.4770510000778688,54.2638,0.6789521674015153,1.64443,13.0,S3
8407044.0,-124.9542,35.4823,-10.9,74.0,-2.55198431360067,49.7455,-1.7261446651914858,1.63659,13.0,P6
8407044.0,-124.9127,35.3923,-51.7,3.7,-0.19743675672660932,52.7223,-0.2832545112647378,1.63083,13.0,S4
8407044.0,-124.9008,35.2901,-10.78333,87.15,2.339560712192939,53.3526,1.4480533209776478,1.6263,13.0,P7
8578721.0,-125.1259,36.1877,-16.88333,77.76667,1.183935369422763,53.9503,1.0530493124202804,2.37471,13.0,S1
8578721.0,-125.0463,35.9221,-56.35,18.3,-0.014903578156251096,53.4394,-0.4580277739894143,2.36201,13.0,S2
8578721.0,-125.0399,35.8458,-24.73333,140.9,-1.4988988114747757,52.3165,-0.8821314575324286,2.35782,13.0,P3
8578721.0,-124.9556,35.4744,-76.46667,14.18333,-1.0087395996475361,51.246,-1.1379451397267013,2.33341,13.0,P6
8578721.0,-124.9132,35.3895,-0.66667,54.05,-0.24597281686325673,54.8095,0.5029146396016725,2.32682,13.0,S4
8578721.0,-124.8982,35.2838,-21.13333,76.51667,1.5845794367190589,54.1193,0.9221404192265955,2.31868,13.0,P7
8664559.0,-125.123,36.188,-13.53333,29.95,0.8864932295322556,52.023,0.48293596615474216,2.17157,13.0,S1
8664559.0,-125.06,36.0236,-79.5,22.8,0.8891316977146,53.156,0.5220235716750068,2.14762,13.0,P2
8664559.0,-125.0446,35.9217,-38.23333,11.41667,-0.8540731605973497,53.3213,-0.43981481892485896,2.13593,13.0,S2
8664559.0,-125.0355,35.8477,-108.93333,16.26667,-1.5565981287746413,52.1662,-1.02573356147612,2.13045,13.0,P3
8664559.0,-124.9128,35.3908,-1.56667,52.11667,-0.3670379909719631,55.2657,0.3344862897592112,2.08519,13.0,S4
8664559.0,-124.8968,35.2863,-9.33333,73.56667,1.002084353097099,53.9909,0.12610255281201832,2.07787,13.0,P7
8750397.0,-125.1218,36.1845,-0.46667,27.15,1.7995996220371882,54.2958,1.041591616082442,3.14943,13.0,S1
8750397.0,-125.0585,36.0132,-91.33333,15.93333,1.8658816811964,55.3339,1.5287958298598479,3.18351,13.0,P2
8750397.0,-125.0425,35.919,-22.46667,6.16667,-1.145935741063806,53.0712,-1.256625936264076,3.19898,13.0,S2
8750397.0,-125.0401,35.8401,-51.73333,0.03333,-3.2329923697073686,51.7093,-1.940422559055627,3.20456,13.0,P3
8750397.0,-124.98,35.6555,-11.35,16.08333,-1.2633274030591854,54.5927,-0.40842082628583476,3.2364,13.0,S3
8750397.0,-124.9535,35.4675,-1.75,46.98333,-0.06427477193502171,52.6146,0.2252685106043596,3.24003,13.0,P6
8750397.0,-124.9118,35.3885,-8.4,18.93333,0.23379973333931303,52.9662,-0.6334844807242284,3.24833,13.0,S4
8750397.0,-124.9002,35.2846,-26.06667,73.25,1.807249249192481,53.8692,1.4432978457831178,3.24073,13.0,P7
8836235.0,-125.1244,36.1833,-10.25,14.98333,0.35226929535506263,53.8238,1.1474308349207574,4.58836,13.0,S1
8836235.0,-125.0566,35.9977,-15.08333,79.38333,0.3321745241956746,54.0431,0.6343200436043352,4.5557,13.0,P2
8836235.0,-125.0451,35.9169,-14.91667,11.3,0.7398648622832811,53.861,-0.29191627364844974,4.53165,13.0,S2
8836235.0,-125.0445,35.8298,-22.78333,70.88333,-1.502788494130239,51.4034,-1.8564797234554928,4.47304,13.0,P3
8836235.0,-124.9805,35.6519,-22.88333,2.78333,-0.8100898171761076,53.6151,-1.158581657267758,4.40649,13.0,S3
8836235.0,-124.9522,35.4614,-42.03333,11.33333,0.5426334371024147,53.9445,0.7889424078098889,4.36318,13.0,P6
8836235.0,-124.9017,35.2836,-79.65,23.23333,0.3459361923699126,54.1455,0.7362843680367208,4.34094,13.0,P7
8922073.0,-125.1241,36.1843,-25.23333,1.58333,-0.013506788984095519,53.4148,0.025675645906157063,3.17008,13.0,S1
8922073.0,-125.0566,35.9889,-36.8,13.1,-0.11786543010020814,54.8568,0.6321139628306507,3.24595,13.0,P2
8922073.0,-125.0463,35.9178,-23.95,2.7,-0.24959470440783094,54.4778,-0.05908414896207387,3.27378,13.0,S2
8922073.0,-125.0424,35.8226,-46.46667,2.68333,0.09227684116000806,53.388,-0.5582310492721836,3.28904,13.0,P3
8922073.0,-124.9815,35.6544,-19.61667,8.55,0.010559447404006272,54.5228,-0.5580652046044869,3.34362,13.0,S3
8922073.0,-124.9518,35.4628,-29.26667,21.36667,1.4586429040452273,53.8417,0.9197107375837673,3.38376,13.0,P6
8922073.0,-124.9123,35.3885,-10.7,16.5,-0.5689114616080582,53.883,-0.8560173322965443,3.41097,13.0,S4
8922073.0,-124.9044,35.2865,-9.0,94.75,-0.6116008075090463,53.675,0.4538973888147241,3.42253,13.0,P7
9093749.0,-125.1241,36.1868,-8.86667,32.33333,0.3808390887036585,54.1702,0.5040818424435585,1.48444,13.0,S1
9093749.0,-125.0559,35.9939,-30.25,50.43333,-0.43405893502294257,53.9406,-0.32653830991686456,1.48972,13.0,P2
9093749.0,-125.0449,35.9194,-10.58333,28.53333,-0.2617552943037782,54.6874,-0.18570763294730952,1.49203,13.0,S2
9093749.0,-125.0378,35.8296,-37.75,43.06667,-0.3894260796222482,54.5911,-0.3171408302618661,1.49046,13.0,P3
9093749.0,-124.9804,35.6551,-0.3,42.81667,0.41603521573695357,55.9564,0.17210138644050613,1.49052,13.0,S3
9093749.0,-124.9538,35.4724,-67.18333,13.16667,0.5109345939255383,53.8147,0.008583758841493483,1.4874,13.0,P6
9093749.0,-124.9122,35.3915,-31.25,10.25,1.0261703487848854,55.5118,0.00217873618569725,1.48899,13.0,S4
9093749.0,-124.9111,35.2983,-23.63333,46.8,-1.2487389382020662,54.0006,0.1424410492147919,1.4859,13.0,P7
9179587.0,-125.1228,36.1862,-10.23333,22.85,0.8376992717825045,54.4277,1.1931310728435758,1.92163,13.0,S1
9179587.0,-125.0507,35.9975,-36.95,25.71667,-1.1852021553071994,53.6567,-0.576740979481156,1.88343,13.0,P2
9179587.0,-125.0432,35.919,-28.15,5.46667,0.18269854688606063,54.5551,-0.07037343383781078,1.86738,13.0,S2
9179587.0,-125.0288,35.8324,-33.65,33.2,-0.1464300885310002,53.1706,-1.168214011467576,1.85487,13.0,P3
9179587.0,-124.9807,35.6542,-31.36667,5.61667,-0.13655428815917328,55.0813,-0.1071460725770989,1.83118,13.0,S3
9179587.0,-124.9548,35.4711,-1.61667,65.06667,0.531455491870884,53.705,0.18778829549078171,1.80889,13.0,P6
9179587.0,-124.9125,35.3912,-31.28333,9.35,0.06999332603654157,55.4954,0.18419920093771236,1.79501,13.0,S4
9179587.0,-124.9118,35.2985,-54.65,18.61667,-0.15366010457862014,54.4315,0.35735592809156697,1.78792,13.0,P7
9265424.0,-125.1219,36.1853,-9.28333,21.38333,0.3425891687332942,54.57,1.3659547245121342,2.54034,13.0,S1
9265424.0,-125.0459,35.997,-31.53333,24.0,-0.9489036060905987,53.1315,-1.1114903658376094,2.48091,13.0,P2
9265424.0,-125.0416,35.9187,-10.11667,19.8,-0.40025333101918403,53.509,-1.0591335458638005,2.4625,13.0,S2
9265424.0,-125.0178,35.8328,-7.35,49.03333,0.5831868551052688,53.7931,-0.3719068537167355,2.44662,13.0,P3
9265424.0,-124.9787,35.6556,-12.28333,18.28333,0.6544737864541157,56.4596,0.9908601061606529,2.40615,13.0,S3
9265424.0,-124.9529,35.4731,-38.25,17.66667,-0.18888079124799517,54.3525,0.28263872083080255,2.37591,13.0,P6
9265424.0,-124.9116,35.392,-8.93333,22.48333,1.032291177923738,55.5822,0.19122116889030177,2.36312,13.0,S4
9265424.0,-124.9116,35.3,-46.75,13.31667,-1.0745032598586397,53.963,-0.28814395497574835,2.36038,13.0,P7
9351262.0,-125.1249,36.1846,-28.95,0.98333,-0.9083160271055137,54.6836,0.2552662837378578,3.28343,13.0,S1
9351262.0,-125.0464,35.9949,-42.21667,18.23333,-0.7716696926101815,54.1646,-0.7423598688922747,3.28004,13.0,P2
9351262.0,-125.0428,35.9162,-24.08333,6.6,-0.24905133871460677,55.0023,-0.19664782640033268,3.27679,13.0,S2
9351262.0,-125.0096,35.8274,-29.63333,30.45,1.706083428291171,54.8949,0.3148707391031587,3.26685,13.0,P3
9351262.0,-124.9789,35.6534,-15.35,14.88333,2.153884886064354,56.6571,1.0287844823178798,3.25175,13.0,S3
9351262.0,-124.9533,35.4693,-32.96667,24.1,-1.0398100496696006,52.9388,-0.8842931687732432,3.23946,13.0,P6
9351262.0,-124.9113,35.39,-12.93333,18.73333,0.05705128082344235,55.0812,0.34349121575734276,3.23804,13.0,S4
9351262.0,-124.9109,35.2967,-26.96667,31.95,-0.948172487079065,53.346,-0.11911185685039521,3.23185,13.0,P7
9522938.0,-125.1239,36.1859,-8.45,20.98333,0.8718802998057071,56.4099,1.6785305012335383,2.07653,13.0,S1
9522938.0,-125.0519,35.9907,-28.31667,29.11667,-0.54386524818771,53.5697,-1.1473868061450703,2.13939,13.0,P2
9522938.0,-125.045,35.9177,-15.75,13.85,-0.42547084075042463,54.3205,-1.0690164300997775,2.16001,13.0,S2
9522938.0,-124.9531,35.4663,-37.91667,15.33333,-0.8537687283608311,53.3617,-0.5499797805446488,2.26674,13.0,P6
9522938.0,-124.9138,35.3896,-15.93333,16.55,0.16441850746202025,55.5126,0.6781827596439409,2.29351,13.0,S4
9522938.0,-124.9096,35.2915,-40.43333,16.85,0.7868060100312388,53.7501,0.40966975591201865,2.3106,13.0,P7
9608776.0,-125.1232,36.184,-22.2,4.45,0.08145503247333286,57.1668,1.051111092622166,2.14565,13.0,S1
9608776.0,-125.0546,35.9855,-20.18333,36.01667,0.1255785937479413,55.9376,-0.32434997323156356,2.18239,13.0,P2
9608776.0,-125.0421,35.916,-3.88333,24.56667,0.17022867396511188,55.683,-0.3984005928601429,2.19285,13.0,S2
9608776.0,-124.9795,35.6533,-10.83333,15.85,-0.509961275777429,54.6862,-1.172096485823557,2.18692,13.0,S3
9608776.0,-124.9489,35.4615,-32.81667,18.03333,-0.4034526590884877,53.5701,-0.2076448027231411,2.16349,13.0,P6
9608776.0,-124.913,35.3895,-0.01667,28.8,-0.11216739705968959,54.9302,-0.01470410107781922,2.16171,13.0,S4
9608776.0,-124.9067,35.2883,-10.65,45.41667,0.6483190317392198,54.4694,1.066084863094056,2.16233,13.0,P7
9694614.0,-125.123,36.1844,-10.41667,17.45,1.1824088155637762,55.2661,1.2178388001582197,2.1446,13.0,S1
9694614.0,-125.0592,35.9861,-7.7,45.41667,0.5183631055178747,54.9869,0.4235198296638586,2.16825,13.0,P2
9694614.0,-125.0418,35.9168,-12.4,16.45,-0.7519385759287402,54.3902,-0.6739907320522349,2.1811,13.0,S2
9694614.0,-125.0171,35.8091,-37.25,14.86667,-1.0457125373984855,53.2061,-1.235874643246927,2.19178,13.0,P3
9694614.0,-124.9787,35.651,-23.18333,5.91667,-1.1427587637758738,54.9109,-1.2854806489676738,2.21159,13.0,S3
9694614.0,-124.9435,35.4565,-38.76667,14.18333,-0.5316591060345153,54.9132,0.35682938832729916,2.23362,13.0,P6
9694614.0,-124.9118,35.3874,-2.71667,27.6,1.0239949514743838,56.8174,0.881224868845355,2.24777,13.0,S4
9694614.0,-124.905,35.2861,-3.08333,53.76667,0.7473021105815798,55.0609,0.31593313727210465,2.25661,13.0,P7
9780452.0,-125.1223,36.1828,-5.08333,21.95,2.383169950678524,56.4677,2.1463140899697493,2.52219,13.0,S1
9780452.0,-125.0417,35.9165,-19.05,7.96667,-0.7385857235664661,55.0406,-0.4173157104130333,2.50904,13.0,S2
9780452.0,-125.0162,35.8092,-36.78333,63.03333,-2.1605941228810788,53.0664,-1.642109999914218,2.49165,13.0,P3
9780452.0,-124.9784,35.6508,-20.25,8.46667,-1.9173640657618898,53.5007,-2.1470856991694216,2.47987,13.0,S3
9780452.0,-124.9438,35.4563,-51.85,1.43333,0.29101294539851913,52.7912,-0.8129431540218292,2.45973,13.0,P6
9780452.0,-124.9112,35.3871,-20.95,7.85,1.1025976592291746,56.1702,1.2210827280986511,2.45887,13.0,S4
9780452.0,-124.9009,35.2834,-49.68333,61.75,1.0397633569032165,55.5741,1.6520577454501002,2.44745,13.0,P7
9866289.0,-125.1237,36.1819,-7.91667,20.25,1.1197890013340728,57.4009,1.1100293474000613,2.91059,13.0,S1
9866289.0,-125.0617,35.9823,-90.26667,17.31667,-0.2886982737678808,56.4147,0.5507705820245712,2.94201,13.0,P2
9866289.0,-125.043,35.9147,-1.81667,25.11667,0.17132812874598907,55.9555,-0.2781773611337234,2.9549,13.0,S2
9866289.0,-125.0169,35.8077,-92.16667,9.96667,-0.4834522247610663,54.9355,-0.5563851808963084,2.96246,13.0,P3
9866289.0,-124.9784,35.6508,-20.46667,6.5,-1.5319379021909416,53.9493,-2.591539435262874,2.96964,13.0,S3
9866289.0,-124.9414,35.4543,-1.15,51.6,-1.0175550364565922,53.528,-0.4895773507067742,2.97036,13.0,P6
9866289.0,-124.9113,35.3857,-35.81667,22.43333,0.7643788814101884,56.2512,1.1853310566946713,2.97383,13.0,S4
9866289.0,-124.9005,35.283,-31.43333,79.53333,1.2661474256862315,54.6649,1.0695483418803822,2.97401,13.0,P7
9952127.0,-125.1236,36.1836,-0.36667,27.1,0.41460146033154066,54.999,0.1679019101047958,2.68301,13.0,S1
9952127.0,-125.061,35.9834,-8.05,45.85,-0.5117533536643633,55.0037,-0.014839574140894707,2.66952,13.0,P2
9952127.0,-125.0437,35.9148,-19.83333,8.63333,-0.17896667919549988,55.9831,0.29147286705770625,2.6646,13.0,S2
9952127.0,-125.017,35.8085,-80.05,28.41667,0.7192041994190849,55.0532,0.3233971904684345,2.65439,13.0,P3
9952127.0,-124.9787,35.6508,-27.68333,0.36667,-0.7472337607362641,55.0403,-1.3030410013413078,2.64021,13.0,S3
9952127.0,-124.9387,35.4528,-45.3,12.73333,-0.19304961132623003,54.1589,-0.24024060892592103,2.62166,13.0,P6
9952127.0,-124.9127,35.3849,-17.91667,14.28333,0.2778234961007513,56.1926,0.2588261773623066,2.61672,13.0,S4
9952127.0,-124.8966,35.2806,-46.0,22.85,0.21937424907098055,55.1049,0.5165230394148759,2.60794,13.0,P7
10037965.0,-125.1239,36.1843,-17.08333,13.41667,0.12087419249180179,56.1142,1.0527658664007924,1.83852,13.0,S1
10037965.0,-125.0599,35.9856,-62.21667,54.45,0.11920635531276644,54.5619,-0.7058088596757861,1.83336,13.0,P2
10037965.0,-125.0455,35.9156,-8.38333,23.01667,-0.4548559915104904,55.0364,-0.6035077625003027,1.83206,13.0,S2
10037965.0,-125.0178,35.8093,-5.95,54.43333,0.46517480820394697,56.4987,1.3467280017364203,1.83442,13.0,P3
10037965.0,-124.9795,35.6512,-20.01667,13.96667,-1.2674043104013457,54.2682,-2.3534177847587427,1.83683,13.0,S3
10037965.0,-124.938,35.453,-31.2,37.7,1.5281705572642743,54.9627,0.727008682583647,1.83534,13.0,P6
10037965.0,-124.9127,35.3862,-33.56667,4.1,0.5542433816894159,55.5558,-0.35962345501140347,1.83198,13.0,S4
10037965.0,-124.9024,35.2831,-43.16667,33.61667,-1.0654089930503694,55.2673,0.8958553112253754,1.83308,13.0,P7
10123803.0,-125.124,36.1848,-8.95,27.95,0.3681049881927281,55.7014,0.3386681550128392,1.59463,13.0,S1
10123803.0,-125.0524,35.9879,-62.23333,12.11667,-0.8988955644521828,54.2267,-1.0058538428841655,1.57664,13.0,P2
10123803.0,-125.045,35.917,-11.8,23.05,-0.09091601817102077,55.816,0.09315757769540892,1.5707,13.0,S2
10123803.0,-125.0154,35.8109,-41.51667,38.56667,-0.1981702459416445,55.5285,0.4835966457595676,1.56301,13.0,P3
10123803.0,-124.9774,35.6516,-36.53333,7.0,0.6826808338696133,56.9556,0.448760880492366,1.553,13.0,S3
10123803.0,-124.9362,35.4538,-46.28333,131.05,1.2738298458443977,54.346,-0.41531811216807735,1.5402,13.0,P6
10123803.0,-124.9115,35.3877,-17.3,28.95,-0.027087465413048156,56.0916,-0.05209213677528873,1.53545,13.0,S4
10123803.0,-124.9034,35.2852,-42.45,47.93333,-1.1095463739288425,54.1937,0.10908083286735451,1.53015,13.0,P7
10209641.0,-125.1242,36.185,-34.96667,5.48333,-0.24479936986851714,54.5184,-0.1382650644648488,1.54162,13.0,S1
10209641.0,-125.0553,35.988,-51.96667,36.43333,0.22420946962357358,55.177,-0.22101181064018766,1.52737,13.0,P2
10209641.0,-125.043,35.9175,-35.65,4.18333,0.3447335410266516,56.1357,0.006285286216305197,1.52262,13.0,S2
10209641.0,-125.0102,35.8119,-15.78333,66.7,-0.28109042070139434,56.3022,0.603390555391309,1.517,13.0,P3
10209641.0,-124.9337,35.4531,-4.63333,89.43333,-0.043053220080314536,56.2543,-0.250398966502579,1.49797,13.0,P6
10295479.0,-125.1235,36.1849,-1.63333,30.21667,-2.0051556601457685,53.2663,-1.0132340768690815,1.85589,13.0,S1
10295479.0,-125.0583,35.9898,-22.76667,42.3,0.21657771971608974,55.3024,0.32772200046650446,1.86733,13.0,P2
10295479.0,-125.043,35.9175,-25.18333,8.93333,0.747408105195515,55.6619,0.3733433325011624,1.87019,13.0,S2
10295479.0,-125.0109,35.8112,-64.06667,2.78333,0.9095521314692955,54.9572,-0.222966784125251,1.8696,13.0,P3
10295479.0,-124.9774,35.6515,-22.46667,11.9,1.8694837787785281,58.304,1.4729917691116992,1.865,13.0,S3
10295479.0,-124.9108,35.387,-9.18333,25.68333,0.12612403459939736,57.454,0.20276522122523521,1.86032,13.0,S4
10295479.0,-124.9031,35.2837,-53.65,13.63333,-1.8639901096130558,54.9197,-1.1406214623102644,1.85684,13.0,P7
10381316.0,-125.1223,36.1846,-8.28333,18.73333,0.5946746747339035,54.0751,-0.5787270150407822,3.46574,13.0,S1
10381316.0,-125.0534,35.9879,-17.53333,34.9,-2.59331910819268,55.4529,0.10632249258598758,3.40969,13.0,P2
10381316.0,-125.0415,35.9152,-16.95,11.23333,-0.8442875225512119,54.8434,-0.836719747663582,3.38878,13.0,S2
10381316.0,-125.0065,35.8108,-9.86667,42.41667,2.09698847911578,55.5617,0.45949217939131703,3.3587,13.0,P3
10381316.0,-124.976,35.6517,-6.8,22.2,2.7745024389774473,58.9678,2.1737983499908937,3.3248,13.0,S3
10381316.0,-124.9393,35.4532,-55.16667,1.21667,-1.2412860723910166,54.7374,-0.26864311695755705,3.27543,13.0,P6
10381316.0,-124.9092,35.3868,-10.9,19.25,-0.8948403165084452,56.413,-0.21402833106947622,3.25465,13.0,S4
10381316.0,-124.9005,35.2833,-7.86667,46.7,0.10756742681622253,54.495,-0.8414948112368013,3.23352,13.0,P7
10467154.0,-125.1231,36.1842,-10.01667,15.33333,-2.390078150640668,53.9062,-1.0061760385122844,3.99341,13.0,S1
10467154.0,-125.0498,35.9889,-79.68333,19.06667,0.10469909793387529,55.5404,0.13993427578935125,3.97419,13.0,P2
10467154.0,-125.0415,35.9151,-8.68333,18.68333,0.5290220042423874,56.2293,0.44659626661575924,3.9684,13.0,S2
10467154.0,-125.003,35.812,-0.88333,56.63333,2.3201810887682885,55.5805,0.2004540250372955,3.96791,13.0,P3
10467154.0,-124.9765,35.6509,-16.61667,9.76667,1.3311657812690467,57.9168,0.9083808716993134,3.96336,13.0,S3
10467154.0,-124.9305,35.4513,-6.83333,44.3,0.23203257507644964,55.2959,0.22072370615385595,3.94628,13.0,P6
10467154.0,-124.9096,35.3857,-22.76667,4.78333,-0.1373672951428781,57.257,0.44663727482223753,3.93985,13.0,S4
10467154.0,-124.8974,35.2812,-1.15,52.61667,-1.9896551015064994,54.1399,-1.3565503816055267,3.93043,13.0,P7
10552992.0,-125.1235,36.185,-20.4,7.0,-0.8027093553908409,52.9766,-1.5970774337589666,3.19851,13.0,S1
10552992.0,-125.0481,35.9902,-54.36667,1.66667,0.20982643137610074,55.5062,0.6986471739135032,3.20339,13.0,P2
10552992.0,-125.0412,35.9162,-1.15,27.13333,-0.11316696688957056,54.9396,-0.23971075355765387,3.20462,13.0,S2
10552992.0,-125.0037,35.8128,-11.31667,43.66667,0.5611920470981645,55.8761,1.2316317662339487,3.20723,13.0,P3
10552992.0,-124.9756,35.6518,-14.43333,14.25,0.7957904009053812,57.7085,1.175842767458545,3.20719,13.0,S3
10552992.0,-124.9342,35.4521,-32.91667,23.7,0.1558555544769861,54.2878,0.1694675841356522,3.20381,13.0,P6
10552992.0,-124.9105,35.3857,-0.06667,29.13333,0.2603207469519988,55.4659,-0.19985874777429757,3.20133,13.0,S4
10552992.0,-124.8928,35.2798,-12.11667,50.6,-1.0671088585282194,52.8784,-1.2389423566507227,3.20223,13.0,P7
10638830.0,-125.1251,36.1851,-25.53333,3.4,-2.026951495266946,51.1034,-2.1147272333151976,2.35448,13.0,S1
10638830.0,-125.0528,35.9913,-41.5,18.61667,-0.28422602143818787,54.6556,0.8523086018401026,2.3562,13.0,P2
10638830.0,-125.043,35.917,-15.9,13.63333,0.8715605116204379,55.3523,1.1073968240571153,2.357,13.0,S2
10638830.0,-125.004,35.8167,-38.36667,19.01667,1.6933408908688812,55.5107,1.1514145590036586,2.38317,13.0,P3
10638830.0,-124.9771,35.6505,-20.76667,10.68333,1.2787800643982277,55.3516,-0.476084305201454,2.41208,13.0,S3
10638830.0,-124.9381,35.4529,-41.96667,17.7,0.7790438382347817,55.2542,0.8243457932195928,2.44604,13.0,P6
10638830.0,-124.9134,35.3856,-0.68333,36.48333,-0.32699142317821106,56.306,0.18174456777465997,2.45135,13.0,S4
10638830.0,-124.8965,35.2806,-25.55,40.41667,-1.984556365238983,53.6931,-1.5263988073784802,2.47746,13.0,P7
10724667.0,-125.124,36.1854,-45.85,1.43333,-1.80872256512079,52.1394,-1.5354832448419282,2.08446,13.0,S1
10724667.0,-125.0509,35.9924,-18.83333,75.05,1.1687623335668398,54.8764,0.8100563176085277,2.09416,13.0,P2
10724667.0,-125.0419,35.9184,-21.96667,19.38333,0.8100739268188265,55.5192,1.2336548992057355,2.09831,13.0,S2
10724667.0,-125.0066,35.8162,-12.5,71.73333,0.20120104973697994,53.7796,0.10948392279695335,2.10528,13.0,P3
10724667.0,-124.9771,35.6534,-31.05,11.78333,-0.04139249157804609,55.2009,-0.3073864612253695,2.114,13.0,S3
10724667.0,-124.9394,35.4563,-68.25,14.8,1.1547216336436508,54.4738,0.48803709991196764,2.12538,13.0,P6
10724667.0,-124.905,35.2855,-36.86667,49.75,-1.4846438870674628,53.309,-0.7983625334558896,2.13608,13.0,P7
10810505.0,-125.1234,36.1848,-29.56667,15.5,-1.1372047746145524,51.7377,-1.253165335953493,1.7665,13.0,S1
